id,text
7513,This executable allows the APM2.x to be used as a pass through to the GPS so that U-Center can be used to examine and change the UBlox’s configuration
7514,Config_OSD_20.zip
7515,"DATE POSTED     April 29, 2013"
7516,Important NOTE: After install the “ArduCAM OSD Config Tool” remember that you need to update the Character Set. A new one is available on the install folder. From now on it will be always there as “OSD_Charset.mcm”.
7517,"VERSION 3.2.1 DATE POSTED     March 18, 2015"
7518,ArduCopter v3.2.1 firmware for APM 1.0. This is the last build of ArduCopter that still fits on the APM 1.0 boards.
7519,ArduCopter v3.2.1 firmware for APM 2.x. This is the last build of ArduCopter that still fits on the APM 2.x boards.
7520,PPM-Encoder-3DR-Manual-v2.3.16.pdf
7521,"VERSION 2.3.16 DATE POSTED     April 26, 2013"
7522,Manual for the standalone PPM Encoder by 3DR. This manual covers firmware version 2.3.16.
7523,ArduPPM_v2.3.16_ATMega32U2.hex_.zip
7524,Recommended for all APM 2.x users
7525,– New interrupt system that handles certain Futaba receivers better (simultaneous changes on groups of R/C channels in fast intervals) – Adapted behaviour in case of channel loss:
7526,"ch1, roll: set to center (1500us)"
7527,"ch2, pitch: set to center (1500us)"
7528,"ch3, throttle: set to low (900us)"
7529,"ch4, yaw: set to center (1500us)"
7530,ch5-ch8: retain last value
7531,RX – OFF = No input signal detected
7532,RX – SLOW TOGGLE = Input signal OK
7533,RX – FAST TOGGLE = Invalid input signal(s) detected
7534,RX – ON = Input signal(s) lost during flight and fail-safe activated
7535,TX – OFF= PPM output disabled
7536,TX – FAST TOGGLE = PPM output enabled
7537,TX – SLOW TOGGLE = PPM pass-trough mode
7538,– PPM output will not be enabled unless a input signal has been detected and verified
7539,– Verified inputs are lost during operation (lose servo wire or receiver malfunction):
7540,The last known value of the lost input channel is kept for ~1 second
7541,"If the lost input channel is not restored within ~1 second, it will be set to the default fail-safe value (for channel 1-4) or kept at the last value (for channel 5-8)"
7542,– Lost channel signal is restored:
7543,Normal channel operation is restored using the valid input signal
7544,– PPM output will not be enabled unless a input signal has been detected
7545,– Active signal on input channel 1 has been detected:
7546,Any input level changes will be passed directly to the PPM output (PPM pass-trough)
7547,If no input level changes are detected within 250ms:
7548,PPM output is enabled and default fail-safe values for all eight channels transmitted
7549,"Input level change detected again, PPM fail-safe output is terminated and normal PPM pass-through operation is restored"
7550,ArduPPM_v2.3.16_ATMega328p_for_ArduCopter.hex_.zip
7551,Do not use with APM 2.x
7552,"DATE POSTED April 29, 2013"
7553,This version is dedicated to ArduCopter (CH8 radio passthrough mode disabled).
7554,"ch1, roll: set to center (1500μs)"
7555,"ch2, pitch: set to center (1500μs)"
7556,"ch3, throttle: set to low (900μs)"
7557,"ch4, yaw: set to center (1500μs)"
7558,Normal mode:
7559,– Error condition (All channels lost or throttle channel lost): blue LED blinks very fast – Normal behaviour: blue LED blinks according to throttle position
7560,ArduPPM_v2.3.16_ATMega328p_for_ArduPlane.hex_.zip
7561,This version is dedicated to ArduPlane (or ArduRover / Arduboat) (CH8 radio passthrough mode). For ArduCopter it is better to use the dedicated version so that CH8 can be fully used without risk to trig radio passthrough mode.
7562,– New interrupt system that handles certain Futaba receivers better (simultaneous changes on groups of R/C channels in fast intervals)
7563,– Adapted behaviour in case of channel loss:
7564,"ch1, roll: set to center (1500μs) ch2, pitch: set to center (1500μs) ch3, throttle: set to low (900μs) ch4, yaw: set to center (1500μs)"
7565,Radio Passthrough mode (for ArduPlane only):
7566,"– If throttle position < 1200 μs, status LED is off - If throttle position > 1200 μs, status LED is on"
7567,ArduPPM v2.3.16 ATMega32U2 firmware for APM 2.x
7568,"– PPM output will not be enabled unless a input signal has been detected and verified – Verified inputs are lost during operation (lose servo wire or receiver malfunction): + The last known value of the lost input channel is kept for ~1 second + If the lost input channel is not restored within ~1 second, it will be set to the default fail-safe value (for channel 1-4) or kept at the last value (for channel 5-8) – Lost channel signal is restored: + Normal channel operation is restored using the valid input signal"
7569,MTK_DIYdrones.zip
7570,MinimOSD_20.hex_.zip
7571,Firmware 2.0 for MinimOSD. More powerful than ever!
7572,Important NOTE: You need to install the newest “ArduCAM OSD Config Tool” and also update the Character Set. A new one is available on the Config Tool’s install folder. From now on it will be always there as “OSD_Charset.mcm”.
7573,MinimOSD_22_hex.zip
7574,"DATE POSTED     May 8, 2014"
7575,Firmware 2.2 for MinimOSD. New Flight-modes added for APM Plane and APM Copter.
